true_label,pred_label,true_char,pred_char,confidence
6,6,G,G,0.662533
6,6,G,G,1.000000
6,6,G,G,0.999997
6,6,G,G,0.989139
6,6,G,G,0.869626
6,6,G,G,0.999999
6,6,G,G,0.874830
6,6,G,G,0.982258
6,6,G,G,0.559323
6,6,G,G,0.714111
6,6,G,G,0.999994
6,6,G,G,0.999945
6,6,G,G,0.999997
6,6,G,G,0.993273
6,6,G,G,0.989168
6,6,G,G,0.999997
6,6,G,G,0.999512
6,6,G,G,1.000000
6,6,G,G,0.999999
6,6,G,G,0.563566
6,6,G,G,0.999888
6,6,G,G,0.999995
6,6,G,G,0.699653
6,6,G,G,1.000000
6,6,G,G,0.580601
6,6,G,G,0.960826
6,6,G,G,0.971153
6,6,G,G,0.639203
6,6,G,G,0.455255
6,6,G,G,0.606021
6,6,G,G,0.999994
6,6,G,G,0.999955
6,6,G,G,1.000000
6,6,G,G,0.999952
6,6,G,G,0.948986
6,6,G,G,0.578229
6,6,G,G,0.998982
6,6,G,G,1.000000
6,6,G,G,0.685018
6,6,G,G,0.519580
6,6,G,G,0.778167
6,6,G,G,0.999968
6,6,G,G,0.832276
6,6,G,G,0.933373
6,6,G,G,0.995035
6,6,G,G,0.961666
6,6,G,G,1.000000
6,6,G,G,0.754260
6,6,G,G,0.596545
6,6,G,G,0.776150
6,6,G,G,0.941337
6,6,G,G,0.931770
6,6,G,G,0.701524
6,6,G,G,0.999996
6,6,G,G,1.000000
6,6,G,G,0.972308
6,6,G,G,0.977705
6,6,G,G,1.000000
6,6,G,G,0.838928
6,0,G,A,0.442824
6,6,G,G,0.999984
6,6,G,G,0.979838
6,6,G,G,0.999988
6,6,G,G,0.924248
6,6,G,G,0.999999
6,6,G,G,0.999970
6,6,G,G,0.891231
6,6,G,G,0.959372
6,6,G,G,0.995311
6,6,G,G,0.802359
6,6,G,G,0.491963
6,6,G,G,0.999782
6,6,G,G,0.995372
6,6,G,G,0.997341
6,6,G,G,0.999993
6,6,G,G,0.999799
6,6,G,G,0.999050
6,6,G,G,0.980968
6,6,G,G,1.000000
6,6,G,G,0.999999
6,6,G,G,1.000000
6,6,G,G,1.000000
6,6,G,G,0.699461
6,6,G,G,0.523747
6,6,G,G,0.999897
6,6,G,G,0.999999
6,6,G,G,0.999999
6,6,G,G,1.000000
6,6,G,G,0.515161
6,6,G,G,0.979041
6,6,G,G,0.425851
6,6,G,G,0.999996
6,6,G,G,1.000000
6,6,G,G,1.000000
6,6,G,G,0.738616
6,6,G,G,0.999748
6,6,G,G,0.774308
6,6,G,G,0.930091
6,6,G,G,0.939683
6,16,G,Q,0.537416
6,6,G,G,0.580979
6,1,G,B,0.991052
6,6,G,G,0.999990
6,6,G,G,0.613111
6,6,G,G,0.998140
6,6,G,G,0.813191
6,6,G,G,0.999979
6,6,G,G,0.903783
6,6,G,G,0.998837
6,6,G,G,0.999740
6,6,G,G,0.815929
6,6,G,G,1.000000
6,6,G,G,0.999999
6,6,G,G,0.582794
6,6,G,G,0.672823
6,7,G,H,0.930790
6,6,G,G,0.998314
6,6,G,G,0.999370
6,6,G,G,0.994657
6,6,G,G,1.000000
6,6,G,G,0.999999
6,6,G,G,0.740008
6,6,G,G,0.997775
6,6,G,G,0.960399
6,6,G,G,0.998159
6,6,G,G,0.608484
6,6,G,G,0.640764
6,2,G,C,0.965044
6,6,G,G,0.996859
6,6,G,G,1.000000
6,6,G,G,0.998566
6,6,G,G,0.802095
6,6,G,G,0.999999
6,6,G,G,0.999978
6,16,G,Q,0.468658
6,6,G,G,1.000000
6,6,G,G,0.513921
6,16,G,Q,0.509399
6,3,G,D,0.999377
6,6,G,G,0.999179
6,6,G,G,0.899968
6,6,G,G,0.547646
6,16,G,Q,0.648977
6,18,G,S,0.969883
6,6,G,G,0.973795
6,6,G,G,0.730006
6,6,G,G,1.000000
6,6,G,G,0.886033
6,6,G,G,0.889840
6,6,G,G,1.000000
6,6,G,G,0.575875
6,6,G,G,0.989635
6,6,G,G,0.903595
6,6,G,G,0.996120
6,6,G,G,0.828495
6,6,G,G,0.999998
6,6,G,G,0.565161
6,6,G,G,1.000000
6,6,G,G,0.999964
6,6,G,G,0.569357
6,6,G,G,0.839942
6,6,G,G,1.000000
6,6,G,G,0.969065
6,6,G,G,0.999987
6,6,G,G,0.580478
6,6,G,G,1.000000
6,6,G,G,1.000000
6,16,G,Q,0.487340
6,6,G,G,0.999999
6,6,G,G,0.708196
6,6,G,G,0.918219
6,6,G,G,1.000000
6,6,G,G,1.000000
6,6,G,G,0.999981
6,6,G,G,0.999755
6,6,G,G,1.000000
6,6,G,G,1.000000
6,6,G,G,0.969060
6,6,G,G,0.521720
6,6,G,G,0.730050
6,6,G,G,1.000000
6,6,G,G,0.646340
6,6,G,G,0.999970
6,6,G,G,0.575954
6,6,G,G,0.999991
6,6,G,G,0.672624
6,6,G,G,0.831610
6,6,G,G,0.998345
6,6,G,G,0.484017
6,6,G,G,0.999995
6,6,G,G,1.000000
6,6,G,G,0.991909
6,6,G,G,0.986439
6,6,G,G,0.999999
6,6,G,G,0.999971
6,6,G,G,0.993748
6,6,G,G,0.999788
6,6,G,G,1.000000
6,6,G,G,0.997619
6,6,G,G,0.506860
6,22,G,W,0.544026
6,6,G,G,0.995746
6,6,G,G,0.572443
6,6,G,G,0.999991
6,6,G,G,0.999982
6,6,G,G,1.000000
6,6,G,G,0.645697
6,6,G,G,0.720300
6,6,G,G,0.999994
6,6,G,G,0.673324
6,6,G,G,0.516843
6,6,G,G,0.978426
6,6,G,G,0.748287
6,6,G,G,0.735681
6,0,G,A,0.849591
6,6,G,G,0.658896
6,6,G,G,0.840733
6,6,G,G,0.999964
6,6,G,G,1.000000
6,6,G,G,0.761024
6,6,G,G,1.000000
6,6,G,G,0.627493
6,6,G,G,0.999997
6,6,G,G,1.000000
6,6,G,G,0.631768
6,6,G,G,0.997224
6,6,G,G,0.999959
6,6,G,G,0.996599
6,6,G,G,0.697625
6,16,G,Q,0.530361
6,6,G,G,0.994978
6,6,G,G,0.999998
6,6,G,G,0.999968
6,6,G,G,0.946918
6,6,G,G,0.999922
6,6,G,G,1.000000
6,6,G,G,0.921403
6,6,G,G,0.990453
6,6,G,G,0.509892
6,6,G,G,0.840722
6,6,G,G,0.642527
6,6,G,G,0.999811
6,6,G,G,1.000000
6,6,G,G,0.999999
6,6,G,G,0.681714
6,6,G,G,0.999099
6,6,G,G,0.628016
6,6,G,G,0.599115
6,6,G,G,0.999885
6,6,G,G,0.999996
6,6,G,G,0.999693
6,6,G,G,0.979220
6,6,G,G,0.998292
6,6,G,G,0.808433
6,6,G,G,0.922276
6,9,G,J,0.921394
6,6,G,G,0.997019
6,6,G,G,0.514709
6,6,G,G,0.995555
6,6,G,G,0.940793
6,16,G,Q,0.419757
6,6,G,G,0.806985
6,6,G,G,0.995766
6,6,G,G,0.999993
6,6,G,G,0.998441
6,6,G,G,0.994758
6,6,G,G,0.999683
6,0,G,A,0.744811
6,6,G,G,0.671723
6,6,G,G,0.996738
6,6,G,G,0.988314
6,6,G,G,0.995855
6,6,G,G,0.832466
6,6,G,G,0.999837
6,6,G,G,0.914005
6,6,G,G,0.989505
6,6,G,G,0.999997
6,6,G,G,1.000000
6,6,G,G,1.000000
6,6,G,G,1.000000
6,6,G,G,0.984763
6,6,G,G,0.847034
6,6,G,G,0.900383
6,6,G,G,0.999010
6,6,G,G,0.900214
6,6,G,G,0.949928
6,6,G,G,0.999951
6,16,G,Q,0.651614
6,6,G,G,0.603968
6,6,G,G,0.998779
6,16,G,Q,0.519068
6,6,G,G,1.000000
6,6,G,G,0.943417
6,6,G,G,0.938744
6,6,G,G,0.660386
6,6,G,G,0.999999
6,6,G,G,1.000000
6,6,G,G,0.825137
6,6,G,G,0.876393
6,6,G,G,0.815007
6,13,G,N,0.996147
6,0,G,A,0.493727
6,6,G,G,0.685804
6,6,G,G,0.540575
6,6,G,G,0.652164
6,6,G,G,0.999963
6,6,G,G,0.995702
6,6,G,G,0.632015
6,16,G,Q,0.413118
6,6,G,G,0.999997
6,6,G,G,0.999953
6,6,G,G,0.995047
6,6,G,G,1.000000
6,6,G,G,0.842795
6,6,G,G,0.999989
6,16,G,Q,0.466949
6,6,G,G,0.664846
6,6,G,G,0.997917
6,6,G,G,0.993760
6,24,G,Y,0.853195
6,6,G,G,0.468758
6,6,G,G,0.761372
6,6,G,G,1.000000
6,6,G,G,0.997529
6,6,G,G,0.984435
6,6,G,G,0.999999
6,6,G,G,1.000000
6,6,G,G,0.999999
6,6,G,G,0.998158
6,6,G,G,0.524571
6,6,G,G,0.977188
6,6,G,G,0.999867
6,6,G,G,0.996973
6,6,G,G,0.971803
6,6,G,G,1.000000
6,16,G,Q,0.872774
6,6,G,G,0.999007
6,6,G,G,0.887286
6,6,G,G,0.610266
6,16,G,Q,0.395309
6,6,G,G,0.610272
6,6,G,G,0.999950
6,6,G,G,1.000000
6,6,G,G,0.675115
6,5,G,F,0.484579
6,5,G,F,0.965652
6,6,G,G,0.998810
6,6,G,G,1.000000
6,6,G,G,0.888778
6,16,G,Q,0.515467
6,6,G,G,0.999993
6,6,G,G,0.794242
6,16,G,Q,0.531659
6,6,G,G,0.985959
6,6,G,G,0.999988
6,6,G,G,0.504075
6,6,G,G,0.994618
6,6,G,G,0.999999
6,16,G,Q,0.704541
6,6,G,G,0.999986
6,6,G,G,0.790529
6,6,G,G,0.975357
6,6,G,G,0.998529
6,6,G,G,0.999920
6,6,G,G,0.999945
6,6,G,G,0.999867
6,6,G,G,0.999992
6,6,G,G,0.999959
6,6,G,G,1.000000
6,6,G,G,0.592738
6,6,G,G,0.753699
6,6,G,G,0.998172
6,6,G,G,0.998224
6,6,G,G,0.999865
6,6,G,G,0.999996
6,6,G,G,0.501941
6,6,G,G,0.550545
6,6,G,G,0.997706
6,6,G,G,0.994642
6,6,G,G,0.999999
6,6,G,G,1.000000
6,6,G,G,1.000000
6,6,G,G,0.666512
6,6,G,G,0.814445
6,6,G,G,0.982097
6,6,G,G,0.755092
6,6,G,G,0.985306
6,6,G,G,0.613553
6,6,G,G,1.000000
6,6,G,G,1.000000
6,6,G,G,0.996923
6,6,G,G,0.617307
6,6,G,G,0.926578
6,6,G,G,1.000000
6,6,G,G,0.651703
6,6,G,G,0.998535
6,16,G,Q,0.511382
6,6,G,G,0.596244
6,6,G,G,0.995699
6,16,G,Q,0.492667
6,6,G,G,0.999999
6,6,G,G,0.994404
6,6,G,G,0.999385
6,6,G,G,0.985055
6,6,G,G,0.999994
6,6,G,G,0.963197
6,6,G,G,0.989642
6,6,G,G,0.999831
6,16,G,Q,0.466479
6,6,G,G,0.833018
6,6,G,G,0.984945
6,6,G,G,0.994402
6,6,G,G,0.999998
6,6,G,G,0.999994
6,16,G,Q,0.538583
6,6,G,G,0.999999
6,6,G,G,0.999144
6,6,G,G,0.999999
6,6,G,G,0.776636
6,6,G,G,0.995324
6,6,G,G,0.660154
6,6,G,G,0.987818
6,6,G,G,0.999999
6,6,G,G,0.972247
6,6,G,G,1.000000
6,6,G,G,1.000000
6,6,G,G,0.847160
6,16,G,Q,0.608826
6,6,G,G,0.999997
6,16,G,Q,0.633135
6,6,G,G,0.890542
6,6,G,G,0.999961
6,6,G,G,0.545641
6,6,G,G,0.926321
6,6,G,G,0.999909
6,6,G,G,0.672836
6,6,G,G,0.995438
6,6,G,G,0.815131
6,6,G,G,0.997624
6,6,G,G,0.663309
6,6,G,G,1.000000
6,6,G,G,0.727144
6,6,G,G,1.000000
6,6,G,G,0.978041
6,6,G,G,0.816751
6,6,G,G,0.999959
6,6,G,G,0.805794
6,0,G,A,0.788450
6,16,G,Q,0.556709
6,6,G,G,0.999976
6,6,G,G,1.000000
6,6,G,G,0.567510
6,6,G,G,1.000000
6,6,G,G,0.911138
6,6,G,G,0.999997
6,6,G,G,0.700155
6,6,G,G,0.621927
6,6,G,G,1.000000
6,6,G,G,0.999332
6,6,G,G,1.000000
6,6,G,G,0.529419
6,6,G,G,0.999999
6,6,G,G,0.979115
6,6,G,G,1.000000
6,1,G,B,0.358310
6,6,G,G,0.950490
6,6,G,G,0.999923
6,6,G,G,0.999945
6,6,G,G,0.677489
6,6,G,G,0.778459
6,6,G,G,0.983181
6,6,G,G,1.000000
6,6,G,G,0.576886
6,6,G,G,0.999988
6,6,G,G,1.000000
6,16,G,Q,0.566852
6,6,G,G,1.000000
6,6,G,G,0.992488
6,6,G,G,0.997709
6,6,G,G,1.000000
6,6,G,G,0.972889
6,6,G,G,0.999846
6,6,G,G,0.677092
6,6,G,G,0.999982
6,6,G,G,0.994733
6,6,G,G,0.608905
6,6,G,G,0.999910
6,6,G,G,1.000000
6,6,G,G,0.491737
6,6,G,G,1.000000
6,6,G,G,0.778433
6,6,G,G,0.998975
6,6,G,G,0.999974
6,6,G,G,1.000000
6,6,G,G,0.656630
6,6,G,G,0.742404
6,6,G,G,0.999995
6,6,G,G,0.997985
6,6,G,G,1.000000
6,0,G,A,0.418019
6,6,G,G,0.985476
6,6,G,G,1.000000
6,6,G,G,0.990788
6,6,G,G,0.999944
6,6,G,G,0.603102
6,6,G,G,0.926575
6,6,G,G,1.000000
6,6,G,G,0.749069
6,6,G,G,0.999989
6,6,G,G,0.677329
6,24,G,Y,0.979706
6,6,G,G,0.648467
6,6,G,G,1.000000
6,6,G,G,0.993344
6,6,G,G,0.993168
6,6,G,G,1.000000
6,0,G,A,0.590274
6,6,G,G,0.999960
6,6,G,G,0.971977
6,6,G,G,1.000000
6,6,G,G,0.999998
6,6,G,G,0.872329
6,6,G,G,0.996959
6,6,G,G,0.659707
6,6,G,G,0.999999
6,6,G,G,0.996368
6,6,G,G,1.000000
6,6,G,G,0.780149
6,6,G,G,0.905875
6,16,G,Q,0.484945
6,6,G,G,0.999994
6,6,G,G,0.985034
6,6,G,G,0.745997
6,6,G,G,0.937562
6,6,G,G,0.972466
6,6,G,G,0.782080
6,6,G,G,0.499278
6,6,G,G,0.999998
6,6,G,G,1.000000
6,6,G,G,0.990370
6,6,G,G,0.999999
6,6,G,G,0.999999
6,6,G,G,0.706886
6,3,G,D,0.999715
6,6,G,G,0.673449
6,6,G,G,0.999976
6,6,G,G,0.532281
6,6,G,G,0.997498
6,6,G,G,1.000000
6,6,G,G,0.999998
6,6,G,G,0.999388
6,6,G,G,0.582324
6,6,G,G,1.000000
6,6,G,G,0.870434
6,6,G,G,0.999997
6,16,G,Q,0.463885
6,16,G,Q,0.614389
6,6,G,G,0.516175
6,6,G,G,0.563215
6,6,G,G,0.978366
6,6,G,G,0.979033
6,6,G,G,0.993305
6,6,G,G,0.640504
6,6,G,G,0.994085
6,16,G,Q,0.577089
6,1,G,B,0.751369
6,6,G,G,0.999829
7,7,H,H,0.999794
7,7,H,H,0.999843
7,7,H,H,0.654165
7,7,H,H,0.997891
7,7,H,H,0.998885
7,7,H,H,0.997994
7,7,H,H,0.999763
7,7,H,H,0.999859
7,7,H,H,0.996941
7,7,H,H,0.999789
7,7,H,H,0.997492
7,7,H,H,0.999776
7,7,H,H,0.999523
7,7,H,H,0.996168
7,7,H,H,0.997826
7,7,H,H,0.999577
7,7,H,H,0.999785
7,7,H,H,0.999172
7,7,H,H,0.933798
7,7,H,H,0.997730
7,7,H,H,0.999613
7,7,H,H,0.999370
7,7,H,H,0.997477
7,7,H,H,0.989951
7,7,H,H,0.999426
7,7,H,H,0.995824
7,7,H,H,0.998982
7,7,H,H,0.999023
7,7,H,H,0.999067
7,7,H,H,0.997826
7,7,H,H,0.859292
7,7,H,H,0.945935
7,7,H,H,0.999939
7,7,H,H,0.999258
7,7,H,H,0.999813
7,7,H,H,0.999908
7,7,H,H,0.999714
7,7,H,H,0.999278
7,7,H,H,0.999792
7,7,H,H,0.999073
7,7,H,H,0.999361
7,7,H,H,0.999773
7,7,H,H,0.999684
7,7,H,H,0.999128
7,7,H,H,0.999899
7,7,H,H,0.999422
7,7,H,H,0.748387
7,7,H,H,0.999447
7,7,H,H,0.997690
7,7,H,H,0.999420
7,7,H,H,0.993290
7,7,H,H,0.998364
7,7,H,H,0.999482
7,7,H,H,0.958281
7,7,H,H,0.998446
7,7,H,H,0.999843
7,7,H,H,0.999758
7,7,H,H,0.999668
7,7,H,H,0.999584
7,7,H,H,0.999857
7,7,H,H,0.998713
7,7,H,H,0.999592
7,7,H,H,0.998605
7,7,H,H,0.999864
7,7,H,H,0.999428
7,7,H,H,0.991745
7,7,H,H,0.999616
7,7,H,H,0.999614
7,7,H,H,0.993562
7,7,H,H,0.999552
7,7,H,H,0.999872
7,7,H,H,0.999724
7,7,H,H,0.998194
7,7,H,H,0.999030
7,7,H,H,0.999442
7,7,H,H,0.999824
7,7,H,H,0.999778
7,7,H,H,0.998774
7,7,H,H,0.972044
7,7,H,H,0.994474
7,7,H,H,0.996304
7,7,H,H,0.991062
7,7,H,H,0.999870
7,7,H,H,0.999687
7,7,H,H,0.999890
7,7,H,H,0.998957
7,7,H,H,0.999572
7,7,H,H,0.999777
7,7,H,H,0.999618
7,7,H,H,0.999816
7,7,H,H,0.913331
7,7,H,H,0.999471
7,7,H,H,0.996371
7,1,H,B,0.993897
7,7,H,H,0.998436
7,7,H,H,0.996511
7,7,H,H,0.998764
7,7,H,H,0.999717
7,7,H,H,0.999748
7,7,H,H,0.999676
7,7,H,H,0.999210
7,7,H,H,0.998306
7,7,H,H,0.963535
7,7,H,H,0.999740
7,7,H,H,0.999432
7,7,H,H,0.999736
7,7,H,H,0.999004
7,7,H,H,0.999021
7,7,H,H,0.998828
7,7,H,H,0.999040
7,7,H,H,0.997347
7,7,H,H,0.999470
7,7,H,H,0.994654
7,7,H,H,0.997410
7,7,H,H,0.994075
7,7,H,H,0.985290
7,7,H,H,0.999620
7,10,H,K,0.999905
7,7,H,H,0.998772
7,7,H,H,0.999594
7,7,H,H,0.999288
7,7,H,H,0.999824
7,7,H,H,0.999520
7,7,H,H,0.999766
7,7,H,H,0.997771
7,7,H,H,0.996245
7,7,H,H,0.999785
7,7,H,H,0.999617
7,7,H,H,0.999476
7,7,H,H,0.998566
7,7,H,H,0.998464
7,7,H,H,0.965285
7,7,H,H,0.990756
7,7,H,H,0.999048
7,7,H,H,0.999664
7,7,H,H,0.999830
7,7,H,H,0.994484
7,7,H,H,0.993613
7,7,H,H,0.997773
7,7,H,H,0.993067
7,7,H,H,0.997932
7,7,H,H,0.999768
7,7,H,H,0.999376
7,7,H,H,0.941876
7,7,H,H,0.999814
7,7,H,H,0.999885
7,7,H,H,0.998593
7,7,H,H,0.999827
7,7,H,H,0.999332
7,7,H,H,0.999838
7,7,H,H,0.998797
7,7,H,H,0.999437
7,7,H,H,0.999820
7,7,H,H,0.999310
7,7,H,H,0.999363
7,7,H,H,0.964892
7,7,H,H,0.999378
7,7,H,H,0.999894
7,7,H,H,0.999936
7,7,H,H,0.986421
7,7,H,H,0.999593
7,7,H,H,0.964123
7,7,H,H,0.999160
7,7,H,H,0.991427
7,7,H,H,0.999910
7,7,H,H,0.994560
7,7,H,H,0.999934
7,7,H,H,0.999384
7,7,H,H,0.993425
7,7,H,H,0.998082
7,7,H,H,0.999461
7,7,H,H,0.994801
7,7,H,H,0.998118
7,7,H,H,0.999009
7,7,H,H,0.999745
7,7,H,H,0.999773
7,7,H,H,0.999837
7,7,H,H,0.999846
7,7,H,H,0.999726
7,7,H,H,0.999066
7,7,H,H,0.998974
7,7,H,H,0.995934
7,7,H,H,0.999867
7,7,H,H,0.990132
7,7,H,H,0.999320
7,7,H,H,0.998810
7,7,H,H,0.999788
7,7,H,H,0.999528
7,7,H,H,0.977763
7,7,H,H,0.997349
7,7,H,H,0.999683
7,7,H,H,0.999821
7,7,H,H,0.999450
7,7,H,H,0.947573
7,7,H,H,0.998884
7,7,H,H,0.999480
7,7,H,H,0.992827
7,7,H,H,0.999554
7,7,H,H,0.999253
7,7,H,H,0.999267
7,7,H,H,0.999702
7,7,H,H,0.998920
7,7,H,H,0.999780
7,7,H,H,0.998801
7,7,H,H,0.999836
7,7,H,H,0.993670
7,13,H,N,0.513708
7,7,H,H,0.999541
7,7,H,H,0.999132
7,7,H,H,0.999627
7,7,H,H,0.999134
7,7,H,H,0.999804
7,7,H,H,0.998274
7,7,H,H,0.999893
7,7,H,H,0.998170
7,7,H,H,0.999569
7,7,H,H,0.998523
7,7,H,H,0.999661
7,7,H,H,0.861785
7,7,H,H,0.999697
7,7,H,H,0.999882
7,7,H,H,0.999702
7,7,H,H,0.974156
7,7,H,H,0.998847
7,7,H,H,0.989921
7,7,H,H,0.999899
7,7,H,H,0.999903
7,7,H,H,0.999075
7,7,H,H,0.999883
7,7,H,H,0.999517
7,7,H,H,0.999839
7,7,H,H,0.336429
7,7,H,H,0.998934
7,1,H,B,0.988943
7,7,H,H,0.956189
7,7,H,H,0.967338
7,7,H,H,0.999799
7,7,H,H,0.999886
7,7,H,H,0.996486
7,7,H,H,0.999173
7,7,H,H,0.999300
7,7,H,H,0.999172
7,7,H,H,0.997850
7,10,H,K,0.546334
7,7,H,H,0.996687
7,7,H,H,0.998872
7,7,H,H,0.999733
7,7,H,H,0.999185
7,7,H,H,0.999644
7,7,H,H,0.994458
7,7,H,H,0.832123
7,7,H,H,0.999832
7,7,H,H,0.997140
7,7,H,H,0.999654
7,7,H,H,0.999113
7,7,H,H,0.712810
7,7,H,H,0.999802
7,7,H,H,0.999672
7,7,H,H,0.999524
7,10,H,K,0.857899
7,7,H,H,0.959622
7,7,H,H,0.999135
7,7,H,H,0.945360
7,7,H,H,0.973822
7,7,H,H,0.999287
7,7,H,H,0.999135
7,7,H,H,0.999850
7,7,H,H,0.999663
7,7,H,H,0.999020
7,22,H,W,0.950546
7,7,H,H,0.999696
7,7,H,H,0.999538
7,7,H,H,0.999378
7,7,H,H,0.996539
7,7,H,H,0.999818
7,7,H,H,0.999710
7,7,H,H,0.992011
7,7,H,H,0.997616
7,7,H,H,0.999906
7,7,H,H,0.999582
7,7,H,H,0.999500
7,7,H,H,0.999137
7,7,H,H,0.999844
7,7,H,H,0.998681
7,7,H,H,0.999725
7,7,H,H,0.998447
7,7,H,H,0.999304
7,7,H,H,0.999093
7,7,H,H,0.999860
7,7,H,H,0.999555
7,7,H,H,0.999626
7,7,H,H,0.983182
7,11,H,L,0.831583
7,7,H,H,0.999335
7,7,H,H,0.999744
7,7,H,H,0.996753
7,7,H,H,0.970159
7,7,H,H,0.977397
7,7,H,H,0.999535
7,7,H,H,0.996355
7,7,H,H,0.995338
7,7,H,H,0.996441
7,7,H,H,0.998547
7,7,H,H,0.999815
7,7,H,H,0.999366
7,7,H,H,0.998919
7,7,H,H,0.998072
7,7,H,H,0.999642
7,7,H,H,0.998901
7,7,H,H,0.998377
7,7,H,H,0.998212
7,7,H,H,0.999901
7,7,H,H,0.993258
7,7,H,H,0.964173
7,7,H,H,0.999754
7,7,H,H,0.999318
7,7,H,H,0.999206
7,7,H,H,0.999835
7,7,H,H,0.999305
7,7,H,H,0.999627
7,7,H,H,0.999148
7,7,H,H,0.999901
7,7,H,H,0.999381
7,7,H,H,0.999057
7,7,H,H,0.997948
7,7,H,H,0.995306
7,7,H,H,0.999324
7,7,H,H,0.999516
7,7,H,H,0.999736
7,7,H,H,0.998528
7,7,H,H,0.987098
7,7,H,H,0.999380
7,3,H,D,0.652189
7,7,H,H,0.993068
7,7,H,H,0.999885
7,7,H,H,0.977814
7,7,H,H,0.999191
7,7,H,H,0.983835
7,7,H,H,0.998866
7,7,H,H,0.983790
7,7,H,H,0.975434
7,7,H,H,0.999514
7,7,H,H,0.994562
7,7,H,H,0.999614
7,7,H,H,0.993994
7,7,H,H,0.999595
7,7,H,H,0.999604
7,7,H,H,0.927446
7,7,H,H,0.999658
7,7,H,H,0.956389
7,7,H,H,0.999618
7,7,H,H,0.999660
7,7,H,H,0.999899
7,7,H,H,0.999721
7,13,H,N,0.856211
7,7,H,H,0.999598
7,7,H,H,0.999520
7,7,H,H,0.999084
7,7,H,H,0.999794
7,7,H,H,0.996632
7,7,H,H,0.996867
7,7,H,H,0.999792
7,7,H,H,0.999866
7,7,H,H,0.997607
7,7,H,H,0.999481
7,7,H,H,0.999897
7,7,H,H,0.998698
7,19,H,T,0.795957
7,0,H,A,0.924244
7,7,H,H,0.909766
7,7,H,H,0.999915
7,7,H,H,0.999743
7,7,H,H,0.723689
7,7,H,H,0.996007
7,7,H,H,0.998985
7,7,H,H,0.998816
7,7,H,H,0.988753
7,7,H,H,0.998453
7,7,H,H,0.362056
7,7,H,H,0.999858
7,7,H,H,0.999481
7,7,H,H,0.999393
7,7,H,H,0.862101
7,7,H,H,0.999729
7,7,H,H,0.998225
7,7,H,H,0.999676
7,12,H,M,0.522224
7,7,H,H,0.911913
7,7,H,H,0.997913
7,7,H,H,0.999275
7,7,H,H,0.997021
7,7,H,H,0.994292
7,7,H,H,0.994482
7,7,H,H,0.999455
7,7,H,H,0.975948
7,7,H,H,0.998155
7,11,H,L,0.334201
7,7,H,H,0.998771
7,7,H,H,0.999522
7,7,H,H,0.994786
7,7,H,H,0.999645
7,7,H,H,0.999916
7,7,H,H,0.997107
7,7,H,H,0.938673
7,7,H,H,0.997939
7,7,H,H,0.999643
7,7,H,H,0.999639
7,7,H,H,0.999806
7,7,H,H,0.998999
7,7,H,H,0.999890
7,7,H,H,0.941782
7,7,H,H,0.999439
7,7,H,H,0.999404
7,7,H,H,0.996382
7,7,H,H,0.999250
7,7,H,H,0.999224
7,7,H,H,0.999701
7,7,H,H,0.998646
7,7,H,H,0.999563
7,7,H,H,0.999588
7,7,H,H,0.999821
7,7,H,H,0.999275
7,7,H,H,0.999751
7,7,H,H,0.998556
7,10,H,K,0.607964
7,7,H,H,0.999357
7,7,H,H,0.999434
7,22,H,W,0.482014
7,7,H,H,0.999902
7,7,H,H,0.941891
7,7,H,H,0.968467
7,7,H,H,0.998998
7,7,H,H,0.992536
7,7,H,H,0.998819
7,7,H,H,0.999409
7,7,H,H,0.999822
7,7,H,H,0.999709
7,7,H,H,0.951534
7,7,H,H,0.997399
7,13,H,N,0.928924
7,7,H,H,0.977446
7,7,H,H,0.998321
7,7,H,H,0.976238
7,7,H,H,0.999685
7,7,H,H,0.999020
7,7,H,H,0.998685
7,7,H,H,0.988344
7,7,H,H,0.999899
7,7,H,H,0.999414
7,7,H,H,0.996580
7,7,H,H,0.999336
7,7,H,H,0.974668
7,7,H,H,0.999873
7,7,H,H,0.999410
7,7,H,H,0.991808
7,7,H,H,0.999132
7,7,H,H,0.988990
7,7,H,H,0.998825
7,7,H,H,0.998860
7,7,H,H,0.996131
7,7,H,H,0.999011
7,7,H,H,0.999106
7,7,H,H,0.999762
7,7,H,H,0.999858
7,7,H,H,0.985702
7,7,H,H,0.997967
7,7,H,H,0.821330
7,7,H,H,0.999898
7,7,H,H,0.999497
7,7,H,H,0.998005
7,7,H,H,0.999750
7,7,H,H,0.991693
7,7,H,H,0.995405
7,7,H,H,0.998578
7,7,H,H,0.998913
7,7,H,H,0.996361
7,7,H,H,0.999829
7,7,H,H,0.999819
7,7,H,H,0.999686
7,7,H,H,0.999333
7,7,H,H,0.999509
7,7,H,H,0.991253
7,7,H,H,0.998826
7,7,H,H,0.999731
7,7,H,H,0.999917
7,7,H,H,0.999777
7,7,H,H,0.999818
7,7,H,H,0.998604
7,7,H,H,0.999040
7,7,H,H,0.999041
7,7,H,H,0.999477
7,7,H,H,0.998900
7,7,H,H,0.999819
7,7,H,H,0.999891
7,7,H,H,0.999544
7,7,H,H,0.999878
7,7,H,H,0.999792
7,7,H,H,0.999845
7,7,H,H,0.680321
7,7,H,H,0.999657
7,7,H,H,0.998799
7,7,H,H,0.998843
7,7,H,H,0.999079
7,7,H,H,0.999770
7,7,H,H,0.999600
