true_label,pred_label,true_char,pred_char,confidence
6,6,G,G,0.582970
6,6,G,G,0.935982
6,6,G,G,0.999790
6,6,G,G,0.999610
6,6,G,G,0.997541
6,16,G,Q,0.596829
6,6,G,G,0.999840
6,6,G,G,0.999109
6,16,G,Q,0.652348
6,6,G,G,0.960978
6,6,G,G,0.999740
6,6,G,G,0.997837
6,6,G,G,0.999797
6,6,G,G,0.976792
6,6,G,G,0.999948
6,6,G,G,0.994045
6,6,G,G,0.997248
6,6,G,G,0.994762
6,6,G,G,0.993668
6,6,G,G,0.999857
6,6,G,G,0.999979
6,16,G,Q,0.685382
6,6,G,G,0.999494
6,6,G,G,0.602950
6,16,G,Q,0.588659
6,6,G,G,0.998303
6,6,G,G,0.996215
6,6,G,G,0.520818
6,6,G,G,0.970728
6,6,G,G,0.999988
6,16,G,Q,0.520893
6,16,G,Q,0.541620
6,6,G,G,0.982800
6,6,G,G,0.929632
6,16,G,Q,0.604681
6,6,G,G,0.952956
6,6,G,G,0.998181
6,6,G,G,0.900173
6,6,G,G,0.999960
6,16,G,Q,0.636399
6,6,G,G,0.997485
6,6,G,G,0.994247
6,6,G,G,0.999848
6,16,G,Q,0.540910
6,6,G,G,0.989071
6,6,G,G,0.999973
6,6,G,G,0.997254
6,6,G,G,0.999802
6,6,G,G,0.999961
6,6,G,G,0.990510
6,6,G,G,0.997221
6,6,G,G,0.895757
6,6,G,G,0.999958
6,6,G,G,0.992888
6,6,G,G,0.997725
6,6,G,G,0.986943
6,0,G,A,0.455104
6,6,G,G,0.641137
6,16,G,Q,0.633669
6,16,G,Q,0.779826
6,6,G,G,0.999765
6,6,G,G,0.757021
6,6,G,G,0.999495
6,16,G,Q,0.521496
6,16,G,Q,0.634693
6,6,G,G,0.998676
6,6,G,G,0.999736
6,6,G,G,0.995725
6,6,G,G,0.719404
6,6,G,G,0.999886
6,16,G,Q,0.529983
6,6,G,G,0.992601
6,6,G,G,0.962343
6,6,G,G,0.993330
6,6,G,G,0.990804
6,6,G,G,0.522145
6,6,G,G,0.999937
6,6,G,G,0.955327
6,6,G,G,0.985655
6,6,G,G,0.972060
6,6,G,G,0.984589
6,16,G,Q,0.535534
6,6,G,G,0.999590
6,6,G,G,0.997411
6,6,G,G,0.998448
6,6,G,G,0.996140
6,6,G,G,0.998046
6,6,G,G,0.994216
6,6,G,G,0.996990
6,6,G,G,0.599241
6,16,G,Q,0.547852
6,16,G,Q,0.665623
6,16,G,Q,0.677992
6,6,G,G,0.997362
6,6,G,G,0.974650
6,6,G,G,0.999965
6,6,G,G,0.994626
6,6,G,G,0.996464
6,6,G,G,0.854686
6,6,G,G,0.997485
6,6,G,G,0.999866
6,6,G,G,0.998822
6,24,G,Y,0.919042
6,6,G,G,0.694155
6,16,G,Q,0.556538
6,6,G,G,0.993948
6,6,G,G,0.993659
6,6,G,G,0.999500
6,16,G,Q,0.612794
6,6,G,G,0.653330
6,6,G,G,0.998752
6,6,G,G,0.673933
6,6,G,G,0.999951
6,6,G,G,0.981075
6,6,G,G,0.998491
6,6,G,G,0.991334
6,6,G,G,0.999741
6,6,G,G,0.967653
6,6,G,G,0.998554
6,6,G,G,0.509750
6,6,G,G,0.999765
6,6,G,G,0.999957
6,16,G,Q,0.521083
6,6,G,G,0.999645
6,17,G,R,0.945414
6,6,G,G,0.972541
6,15,G,P,0.417329
6,6,G,G,0.667858
6,16,G,Q,0.706522
6,6,G,G,0.996312
6,6,G,G,0.831869
6,6,G,G,0.985222
6,6,G,G,0.519425
6,6,G,G,0.999924
6,16,G,Q,0.535518
6,6,G,G,0.999977
6,6,G,G,0.999946
6,6,G,G,0.995214
6,6,G,G,0.999998
6,6,G,G,0.999531
6,6,G,G,0.815200
6,6,G,G,0.996505
6,6,G,G,0.985295
6,6,G,G,0.520623
6,16,G,Q,0.632976
6,6,G,G,0.995411
6,16,G,Q,0.990159
6,16,G,Q,0.672436
6,6,G,G,0.996027
6,16,G,Q,0.569967
6,16,G,Q,0.672163
6,6,G,G,0.999986
6,6,G,G,0.999937
6,6,G,G,0.998023
6,16,G,Q,0.505635
6,6,G,G,0.999845
6,2,G,C,0.991617
6,6,G,G,0.880691
6,16,G,Q,0.542015
6,6,G,G,0.962846
6,6,G,G,0.999851
6,6,G,G,0.999310
6,6,G,G,0.998197
6,6,G,G,0.995248
6,6,G,G,0.984665
6,6,G,G,0.999808
6,6,G,G,0.999745
6,6,G,G,0.999927
6,6,G,G,0.999882
6,6,G,G,0.550208
6,6,G,G,0.928831
6,6,G,G,0.999913
6,6,G,G,0.597582
6,6,G,G,0.999928
6,0,G,A,0.718944
6,6,G,G,0.990966
6,6,G,G,0.971061
6,16,G,Q,0.594948
6,16,G,Q,0.542231
6,16,G,Q,0.546831
6,6,G,G,0.999936
6,6,G,G,0.997306
6,6,G,G,0.999926
6,6,G,G,0.995485
6,6,G,G,0.996137
6,16,G,Q,0.521039
6,6,G,G,0.994779
6,6,G,G,0.999981
6,16,G,Q,0.543651
6,16,G,Q,0.625995
6,6,G,G,0.805759
6,6,G,G,0.999507
6,16,G,Q,0.524714
6,6,G,G,0.984943
6,6,G,G,0.867406
6,6,G,G,0.994632
6,6,G,G,0.999966
6,6,G,G,0.963680
6,6,G,G,0.495689
6,6,G,G,0.676045
6,6,G,G,0.989290
6,6,G,G,0.959859
6,16,G,Q,0.516157
6,6,G,G,0.999737
6,6,G,G,0.999918
6,6,G,G,0.986906
6,6,G,G,0.993214
6,6,G,G,0.999985
6,6,G,G,0.972319
6,0,G,A,0.651053
6,6,G,G,0.999915
6,6,G,G,0.993469
6,6,G,G,0.997875
6,6,G,G,0.984318
6,6,G,G,0.999237
6,6,G,G,0.999807
6,6,G,G,0.881399
6,6,G,G,0.952531
6,6,G,G,0.993204
6,6,G,G,0.912114
6,16,G,Q,0.705377
6,6,G,G,0.999620
6,6,G,G,0.996725
6,6,G,G,0.978951
6,6,G,G,0.999045
6,6,G,G,0.996550
6,6,G,G,0.986316
6,6,G,G,0.989516
6,6,G,G,0.999969
6,6,G,G,0.999970
6,6,G,G,0.999974
6,6,G,G,0.999955
6,6,G,G,0.528116
6,16,G,Q,0.618961
6,6,G,G,0.998889
6,6,G,G,0.999955
6,6,G,G,0.973065
6,6,G,G,0.999983
6,16,G,Q,0.706576
6,6,G,G,0.959728
6,6,G,G,0.371146
6,6,G,G,0.999617
6,6,G,G,0.999968
6,6,G,G,0.999676
6,6,G,G,0.726143
6,6,G,G,0.999765
6,6,G,G,0.777660
6,6,G,G,0.899317
6,6,G,G,0.961754
6,16,G,Q,0.674769
6,16,G,Q,0.642688
6,1,G,B,0.739913
6,6,G,G,0.999730
6,16,G,Q,0.637225
6,6,G,G,0.997659
6,6,G,G,0.802439
6,6,G,G,0.999954
6,6,G,G,0.980044
6,6,G,G,0.982522
6,6,G,G,0.999343
6,6,G,G,0.634682
6,6,G,G,0.999935
6,6,G,G,0.999969
6,6,G,G,0.853415
6,16,G,Q,0.636025
6,10,G,K,0.414679
6,6,G,G,0.998956
6,6,G,G,0.998037
6,6,G,G,0.998089
6,6,G,G,0.999939
6,6,G,G,0.999926
6,16,G,Q,0.556004
6,6,G,G,0.994550
6,6,G,G,0.990680
6,6,G,G,0.992864
6,16,G,Q,0.611576
6,6,G,G,0.741268
6,2,G,C,0.774074
6,6,G,G,0.995370
6,6,G,G,0.999960
6,6,G,G,0.997185
6,6,G,G,0.589519
6,6,G,G,0.999843
6,6,G,G,0.999911
6,16,G,Q,0.445540
6,6,G,G,0.999846
6,16,G,Q,0.986172
6,16,G,Q,0.570979
6,0,G,A,0.918186
6,6,G,G,0.997500
6,6,G,G,0.889260
6,16,G,Q,0.501206
6,16,G,Q,0.776462
6,6,G,G,0.895587
6,6,G,G,0.989999
6,16,G,Q,0.624066
6,6,G,G,0.999976
6,6,G,G,0.899170
6,6,G,G,0.977569
6,6,G,G,0.999988
6,6,G,G,0.516724
6,6,G,G,0.985879
6,6,G,G,0.748630
6,6,G,G,0.994901
6,6,G,G,0.833375
6,6,G,G,0.999807
6,16,G,Q,0.666580
6,6,G,G,0.999987
6,6,G,G,0.997413
6,16,G,Q,0.623786
6,1,G,B,0.515715
6,6,G,G,0.999985
6,6,G,G,0.944985
6,6,G,G,0.999930
6,16,G,Q,0.641620
6,6,G,G,0.999966
6,6,G,G,0.999904
6,16,G,Q,0.530530
6,6,G,G,0.990816
6,16,G,Q,0.569243
6,6,G,G,0.932913
6,6,G,G,0.999992
6,6,G,G,0.999985
6,6,G,G,0.999761
6,6,G,G,0.999957
6,6,G,G,0.999993
6,6,G,G,0.999998
6,6,G,G,0.995706
6,16,G,Q,0.492503
6,16,G,Q,0.574087
6,6,G,G,0.999977
6,6,G,G,0.870147
6,6,G,G,0.999884
6,6,G,G,0.504673
6,6,G,G,0.999821
6,6,G,G,0.524919
6,6,G,G,0.673717
6,6,G,G,0.916502
6,16,G,Q,0.520071
6,6,G,G,0.999198
6,6,G,G,0.999963
6,6,G,G,0.972653
6,6,G,G,0.993396
6,6,G,G,0.999886
6,6,G,G,0.999814
6,6,G,G,0.996111
6,6,G,G,0.998303
6,6,G,G,0.999874
6,6,G,G,0.998850
6,16,G,Q,0.676880
6,1,G,B,0.886071
6,6,G,G,0.997864
6,16,G,Q,0.597891
6,6,G,G,0.999667
6,6,G,G,0.999006
6,6,G,G,0.999993
6,6,G,G,0.369665
6,6,G,G,0.527543
6,6,G,G,0.999714
6,16,G,Q,0.571941
6,6,G,G,0.519406
6,6,G,G,0.876883
6,6,G,G,0.973532
6,6,G,G,0.575856
6,16,G,Q,0.443743
6,6,G,G,0.876376
6,6,G,G,0.942634
6,6,G,G,0.998583
6,6,G,G,0.999656
6,6,G,G,0.543142
6,6,G,G,0.999765
6,16,G,Q,0.592716
6,6,G,G,0.999975
6,6,G,G,0.999918
6,16,G,Q,0.588815
6,6,G,G,0.923511
6,6,G,G,0.999297
6,6,G,G,0.997552
6,6,G,G,0.510289
6,16,G,Q,0.613372
6,6,G,G,0.997278
6,6,G,G,0.986371
6,6,G,G,0.999648
6,6,G,G,0.988985
6,6,G,G,0.998000
6,6,G,G,0.999673
6,16,G,Q,0.514998
6,6,G,G,0.995536
6,16,G,Q,0.653293
6,6,G,G,0.585508
6,16,G,Q,0.593093
6,6,G,G,0.999419
6,6,G,G,0.999991
6,6,G,G,0.999393
6,16,G,Q,0.615222
6,6,G,G,0.996111
6,16,G,Q,0.651864
6,6,G,G,0.952377
6,6,G,G,0.993635
6,6,G,G,0.999028
6,6,G,G,0.999664
6,6,G,G,0.994873
6,6,G,G,0.997337
6,6,G,G,0.989240
6,6,G,G,0.969957
6,9,G,J,0.901103
6,6,G,G,0.993358
6,16,G,Q,0.678608
6,6,G,G,0.996242
6,6,G,G,0.984922
6,0,G,A,0.807475
6,6,G,G,0.965002
6,6,G,G,0.990349
6,6,G,G,0.999711
6,6,G,G,0.996756
6,6,G,G,0.993788
6,6,G,G,0.996036
6,0,G,A,0.883390
6,6,G,G,0.619142
6,6,G,G,0.996640
6,6,G,G,0.993244
6,16,G,Q,0.541022
6,16,G,Q,0.525330
6,6,G,G,0.892476
6,6,G,G,0.934886
6,6,G,G,0.976974
6,6,G,G,0.999412
6,6,G,G,0.999984
6,6,G,G,0.999977
6,6,G,G,0.999872
6,6,G,G,0.987472
6,6,G,G,0.779859
6,6,G,G,0.973680
6,6,G,G,0.960204
6,6,G,G,0.945188
6,6,G,G,0.969420
6,6,G,G,0.996487
6,16,G,Q,0.817350
6,16,G,Q,0.591031
6,6,G,G,0.988988
6,16,G,Q,0.671919
6,6,G,G,0.999614
6,6,G,G,0.990020
6,6,G,G,0.649819
6,16,G,Q,0.519812
6,6,G,G,0.999893
6,6,G,G,0.999990
6,6,G,G,0.621923
6,16,G,Q,0.604433
6,16,G,Q,0.609520
6,13,G,N,0.998741
6,0,G,A,0.871069
6,16,G,Q,0.511774
6,16,G,Q,0.638567
6,16,G,Q,0.596466
6,6,G,G,0.999963
6,6,G,G,0.999042
6,16,G,Q,0.656107
6,0,G,A,0.446910
6,6,G,G,0.999941
6,6,G,G,0.999010
6,6,G,G,0.996290
6,6,G,G,0.999972
6,6,G,G,0.562953
6,6,G,G,0.999682
6,6,G,G,0.392213
6,16,G,Q,0.504800
6,6,G,G,0.995681
6,6,G,G,0.998460
6,6,G,G,0.602524
6,16,G,Q,0.566848
6,6,G,G,0.803600
6,6,G,G,0.999903
6,6,G,G,0.992066
6,6,G,G,0.982410
6,6,G,G,0.999832
6,6,G,G,0.999974
6,6,G,G,0.999955
6,6,G,G,0.991957
6,16,G,Q,0.629415
6,6,G,G,0.974914
6,6,G,G,0.996033
6,6,G,G,0.995093
6,6,G,G,0.978690
6,6,G,G,0.999973
6,6,G,G,0.443182
6,6,G,G,0.995422
6,6,G,G,0.894511
6,6,G,G,0.570139
6,16,G,Q,0.589103
6,16,G,Q,0.585302
6,6,G,G,0.998350
6,6,G,G,0.999988
6,16,G,Q,0.547515
6,6,G,G,0.793207
6,5,G,F,0.985793
6,6,G,G,0.999786
6,6,G,G,0.999983
6,6,G,G,0.979246
6,16,G,Q,0.585343
6,6,G,G,0.999784
6,6,G,G,0.615687
6,16,G,Q,0.491040
6,6,G,G,0.995705
6,6,G,G,0.997488
6,6,G,G,0.564061
6,6,G,G,0.998479
6,6,G,G,0.998074
6,16,G,Q,0.755944
6,6,G,G,0.999916
6,16,G,Q,0.668315
6,6,G,G,0.994778
6,6,G,G,0.998936
6,6,G,G,0.999525
6,6,G,G,0.992306
6,6,G,G,0.997954
6,6,G,G,0.998977
6,6,G,G,0.998559
6,6,G,G,0.999991
6,16,G,Q,0.687018
6,6,G,G,0.696741
6,6,G,G,0.994826
6,6,G,G,0.972037
6,6,G,G,0.998730
6,6,G,G,0.999930
6,16,G,Q,0.672520
6,6,G,G,0.525225
6,6,G,G,0.997431
6,6,G,G,0.992748
6,6,G,G,0.997660
6,6,G,G,0.999978
6,6,G,G,0.999938
6,16,G,Q,0.609607
6,6,G,G,0.882213
6,6,G,G,0.998744
6,6,G,G,0.688007
6,6,G,G,0.994333
6,6,G,G,0.653017
6,6,G,G,0.999948
6,6,G,G,0.999925
6,6,G,G,0.990629
6,16,G,Q,0.578126
6,6,G,G,0.888268
6,6,G,G,0.999992
6,16,G,Q,0.544496
6,6,G,G,0.982270
6,16,G,Q,0.612716
6,16,G,Q,0.566042
6,6,G,G,0.999426
6,16,G,Q,0.489097
6,6,G,G,0.999120
6,6,G,G,0.986284
6,6,G,G,0.996614
6,6,G,G,0.977144
6,6,G,G,0.999829
6,6,G,G,0.786134
6,6,G,G,0.997124
6,6,G,G,0.982835
6,16,G,Q,0.576529
6,16,G,Q,0.511900
6,6,G,G,0.970046
6,6,G,G,0.996879
6,6,G,G,0.999901
6,6,G,G,0.999002
6,16,G,Q,0.607351
6,6,G,G,0.999825
6,6,G,G,0.957201
6,6,G,G,0.999943
6,6,G,G,0.795569
6,6,G,G,0.997114
6,16,G,Q,0.649675
6,6,G,G,0.997404
6,6,G,G,0.999955
6,6,G,G,0.990350
6,6,G,G,0.999941
6,6,G,G,0.999963
6,6,G,G,0.974078
6,16,G,Q,0.757488
6,6,G,G,0.999873
6,16,G,Q,0.588247
6,6,G,G,0.935214
6,6,G,G,0.999799
6,6,G,G,0.393228
6,6,G,G,0.981419
6,6,G,G,0.988627
6,16,G,Q,0.571830
6,6,G,G,0.983627
6,6,G,G,0.829474
6,6,G,G,0.995131
6,6,G,G,0.503416
6,6,G,G,0.999678
6,16,G,Q,0.598406
6,6,G,G,0.999962
6,6,G,G,0.962469
6,6,G,G,0.936884
6,6,G,G,0.952418
6,6,G,G,0.859698
6,0,G,A,0.722858
6,16,G,Q,0.614673
6,6,G,G,0.999327
6,6,G,G,0.999967
6,16,G,Q,0.637531
6,6,G,G,0.995784
6,6,G,G,0.979239
6,6,G,G,0.999510
6,16,G,Q,0.599570
6,1,G,B,0.945660
6,6,G,G,0.999948
6,6,G,G,0.992518
6,6,G,G,0.999590
6,16,G,Q,0.630612
6,6,G,G,0.999874
6,6,G,G,0.973108
6,6,G,G,0.999945
6,0,G,A,0.681067
6,6,G,G,0.992187
6,6,G,G,0.999518
6,6,G,G,0.999776
6,16,G,Q,0.589649
6,6,G,G,0.964334
6,6,G,G,0.980133
6,6,G,G,0.999984
6,16,G,Q,0.688427
6,6,G,G,0.999717
6,6,G,G,0.999969
6,16,G,Q,0.710264
6,6,G,G,0.999977
6,6,G,G,0.997472
6,6,G,G,0.995899
6,6,G,G,0.999989
6,6,G,G,0.968487
6,6,G,G,0.969504
6,16,G,Q,0.557876
6,6,G,G,0.999898
6,6,G,G,0.995600
6,16,G,Q,0.501077
6,6,G,G,0.968472
6,6,G,G,0.999935
6,16,G,Q,0.572010
6,6,G,G,0.999957
6,16,G,Q,0.632308
6,6,G,G,0.999772
6,6,G,G,0.999882
6,6,G,G,0.999959
6,16,G,Q,0.705379
6,6,G,G,0.524000
6,6,G,G,0.999644
6,6,G,G,0.994650
6,6,G,G,0.999977
6,16,G,Q,0.450646
6,6,G,G,0.988703
6,6,G,G,0.999932
6,6,G,G,0.995280
6,6,G,G,0.986493
6,16,G,Q,0.655471
6,6,G,G,0.939953
6,6,G,G,0.999981
6,6,G,G,0.922439
6,6,G,G,0.999809
6,6,G,G,0.692351
6,6,G,G,0.973909
6,16,G,Q,0.564039
6,6,G,G,0.999948
6,6,G,G,0.993248
6,6,G,G,0.978988
6,6,G,G,0.999942
6,0,G,A,0.431992
6,6,G,G,0.999732
6,6,G,G,0.998005
6,6,G,G,0.999988
6,6,G,G,0.999450
6,6,G,G,0.937137
6,6,G,G,0.997243
6,16,G,Q,0.615065
6,6,G,G,0.999952
6,6,G,G,0.995785
6,6,G,G,0.999937
6,1,G,B,0.680049
6,6,G,G,0.975902
6,0,G,A,0.788821
6,6,G,G,0.999892
6,6,G,G,0.983310
6,6,G,G,0.922606
6,6,G,G,0.983824
6,6,G,G,0.991735
6,6,G,G,0.649202
6,6,G,G,0.986756
6,6,G,G,0.999890
6,6,G,G,0.998220
6,6,G,G,0.999037
6,6,G,G,0.999113
6,6,G,G,0.999922
6,16,G,Q,0.670273
6,3,G,D,0.886955
6,16,G,Q,0.668873
6,6,G,G,0.997000
6,16,G,Q,0.671116
6,6,G,G,0.994467
6,6,G,G,0.999915
6,6,G,G,0.978948
6,6,G,G,0.992564
6,16,G,Q,0.673348
6,6,G,G,0.999924
6,16,G,Q,0.522503
6,6,G,G,0.999842
6,6,G,G,0.452215
6,16,G,Q,0.782879
6,16,G,Q,0.643109
6,16,G,Q,0.599325
6,6,G,G,0.900109
6,6,G,G,0.994702
6,6,G,G,0.985602
6,16,G,Q,0.657067
6,6,G,G,0.926606
6,16,G,Q,0.748535
6,6,G,G,0.967059
6,6,G,G,0.998571
7,7,H,H,0.996789
7,7,H,H,0.999575
7,11,H,L,0.686029
7,7,H,H,0.998055
7,7,H,H,0.996154
7,7,H,H,0.996187
7,7,H,H,0.999273
7,7,H,H,0.999691
7,7,H,H,0.996791
7,7,H,H,0.999041
7,7,H,H,0.997081
7,7,H,H,0.999372
7,7,H,H,0.999706
7,7,H,H,0.998840
7,7,H,H,0.989344
7,7,H,H,0.998444
7,7,H,H,0.998987
7,7,H,H,0.997733
7,7,H,H,0.934429
7,7,H,H,0.996311
7,7,H,H,0.997082
7,7,H,H,0.999291
7,7,H,H,0.998397
7,7,H,H,0.992670
7,7,H,H,0.998518
7,7,H,H,0.990778
7,7,H,H,0.983305
7,7,H,H,0.995497
7,7,H,H,0.998376
7,7,H,H,0.997116
7,7,H,H,0.867042
7,7,H,H,0.986503
7,7,H,H,0.999350
7,7,H,H,0.999124
7,7,H,H,0.998861
7,7,H,H,0.998789
7,7,H,H,0.998989
7,7,H,H,0.916721
7,7,H,H,0.998942
7,7,H,H,0.996993
7,7,H,H,0.998810
7,7,H,H,0.999166
7,7,H,H,0.999497
7,7,H,H,0.996265
7,7,H,H,0.999157
7,7,H,H,0.999098
7,7,H,H,0.885265
7,7,H,H,0.999186
7,7,H,H,0.989365
7,7,H,H,0.998532
7,7,H,H,0.994619
7,7,H,H,0.993236
7,7,H,H,0.997657
7,7,H,H,0.973125
7,7,H,H,0.997246
7,7,H,H,0.999123
7,7,H,H,0.999038
7,7,H,H,0.998455
7,7,H,H,0.999153
7,7,H,H,0.999314
7,7,H,H,0.999264
7,7,H,H,0.999322
7,7,H,H,0.996282
7,7,H,H,0.999553
7,7,H,H,0.996685
7,7,H,H,0.996959
7,7,H,H,0.999426
7,7,H,H,0.999012
7,7,H,H,0.996500
7,7,H,H,0.999041
7,7,H,H,0.998641
7,7,H,H,0.999051
7,7,H,H,0.998171
7,7,H,H,0.997895
7,7,H,H,0.999377
7,7,H,H,0.999570
7,7,H,H,0.999369
7,7,H,H,0.999327
7,7,H,H,0.991882
7,7,H,H,0.997429
7,7,H,H,0.997624
7,7,H,H,0.926397
7,7,H,H,0.999542
7,7,H,H,0.999523
7,7,H,H,0.999153
7,7,H,H,0.978977
7,7,H,H,0.999217
7,7,H,H,0.999303
7,7,H,H,0.999307
7,7,H,H,0.998850
7,7,H,H,0.707904
7,7,H,H,0.997507
7,7,H,H,0.998776
7,1,H,B,0.983605
7,7,H,H,0.997755
7,7,H,H,0.989051
7,7,H,H,0.993802
7,7,H,H,0.999340
7,7,H,H,0.998837
7,7,H,H,0.998333
7,7,H,H,0.999181
7,7,H,H,0.998772
7,11,H,L,0.835741
7,7,H,H,0.999636
7,7,H,H,0.998256
7,7,H,H,0.999528
7,7,H,H,0.998652
7,7,H,H,0.999113
7,7,H,H,0.993774
7,7,H,H,0.999327
7,7,H,H,0.959200
7,7,H,H,0.999135
7,7,H,H,0.994607
7,7,H,H,0.995368
7,7,H,H,0.997383
7,7,H,H,0.978411
7,7,H,H,0.998735
7,10,H,K,0.994273
7,7,H,H,0.994995
7,7,H,H,0.998342
7,7,H,H,0.998713
7,7,H,H,0.999590
7,7,H,H,0.998945
7,7,H,H,0.999594
7,7,H,H,0.997667
7,7,H,H,0.878253
7,7,H,H,0.999079
7,7,H,H,0.999194
7,7,H,H,0.999208
7,7,H,H,0.998386
7,7,H,H,0.995295
7,11,H,L,0.573769
7,7,H,H,0.997602
7,7,H,H,0.994910
7,7,H,H,0.998923
7,7,H,H,0.999451
7,7,H,H,0.997992
7,7,H,H,0.998996
7,7,H,H,0.994905
7,7,H,H,0.939111
7,7,H,H,0.990236
7,7,H,H,0.998692
7,7,H,H,0.999387
7,7,H,H,0.991192
7,7,H,H,0.999036
7,7,H,H,0.999494
7,7,H,H,0.995694
7,7,H,H,0.999427
7,7,H,H,0.999421
7,7,H,H,0.999022
7,7,H,H,0.996432
7,7,H,H,0.997924
7,7,H,H,0.999110
7,7,H,H,0.999017
7,7,H,H,0.999020
7,7,H,H,0.995754
7,7,H,H,0.999325
7,7,H,H,0.999656
7,7,H,H,0.999225
7,7,H,H,0.935172
7,7,H,H,0.995173
7,7,H,H,0.920807
7,7,H,H,0.999184
7,7,H,H,0.984013
7,7,H,H,0.999584
7,7,H,H,0.962046
7,7,H,H,0.999656
7,7,H,H,0.999495
7,7,H,H,0.982950
7,7,H,H,0.997631
7,7,H,H,0.999079
7,7,H,H,0.990749
7,13,H,N,0.937694
7,7,H,H,0.998653
7,7,H,H,0.999058
7,7,H,H,0.999462
7,7,H,H,0.999448
7,7,H,H,0.999366
7,7,H,H,0.999507
7,7,H,H,0.999350
7,7,H,H,0.997327
7,7,H,H,0.997645
7,7,H,H,0.999252
7,7,H,H,0.998912
7,7,H,H,0.990931
7,7,H,H,0.998970
7,7,H,H,0.999131
7,7,H,H,0.999201
7,7,H,H,0.864395
7,7,H,H,0.980120
7,7,H,H,0.999247
7,7,H,H,0.999199
7,7,H,H,0.997775
7,7,H,H,0.993687
7,7,H,H,0.998157
7,7,H,H,0.997448
7,7,H,H,0.994832
7,7,H,H,0.999342
7,7,H,H,0.999199
7,7,H,H,0.998762
7,7,H,H,0.994666
7,7,H,H,0.997708
7,7,H,H,0.999081
7,7,H,H,0.998497
7,7,H,H,0.999282
7,7,H,H,0.985789
7,13,H,N,0.985316
7,7,H,H,0.999046
7,7,H,H,0.999470
7,7,H,H,0.998858
7,7,H,H,0.997297
7,7,H,H,0.998914
7,7,H,H,0.999092
7,7,H,H,0.999254
7,7,H,H,0.995654
7,7,H,H,0.998531
7,7,H,H,0.990241
7,7,H,H,0.998648
7,7,H,H,0.510557
7,7,H,H,0.999614
7,7,H,H,0.999250
7,7,H,H,0.999058
7,7,H,H,0.989157
7,7,H,H,0.990023
7,7,H,H,0.938045
7,7,H,H,0.997435
7,7,H,H,0.999067
7,7,H,H,0.994681
7,7,H,H,0.999525
7,7,H,H,0.998686
7,7,H,H,0.999423
7,10,H,K,0.921425
7,7,H,H,0.996374
7,7,H,H,0.998541
7,7,H,H,0.888155
7,7,H,H,0.984389
7,7,H,H,0.999517
7,7,H,H,0.997630
7,7,H,H,0.992662
7,7,H,H,0.989178
7,7,H,H,0.998238
7,7,H,H,0.999456
7,7,H,H,0.998118
7,7,H,H,0.501443
7,7,H,H,0.962444
7,7,H,H,0.998567
7,7,H,H,0.999251
7,7,H,H,0.997050
7,7,H,H,0.999419
7,7,H,H,0.999309
7,13,H,N,0.744861
7,7,H,H,0.999707
7,7,H,H,0.996006
7,7,H,H,0.999434
7,7,H,H,0.999003
7,11,H,L,0.892374
7,7,H,H,0.999380
7,7,H,H,0.999496
7,7,H,H,0.998992
7,10,H,K,0.990069
7,7,H,H,0.997788
7,7,H,H,0.998598
7,7,H,H,0.980168
7,7,H,H,0.978366
7,7,H,H,0.997403
7,7,H,H,0.999087
7,7,H,H,0.999364
7,7,H,H,0.999128
7,7,H,H,0.998171
7,7,H,H,0.849466
7,7,H,H,0.999248
7,7,H,H,0.998288
7,7,H,H,0.998514
7,7,H,H,0.998777
7,7,H,H,0.999396
7,7,H,H,0.998740
7,7,H,H,0.998450
7,7,H,H,0.962504
7,7,H,H,0.999395
7,7,H,H,0.999059
7,7,H,H,0.998817
7,7,H,H,0.996736
7,7,H,H,0.998881
7,7,H,H,0.997454
7,7,H,H,0.999356
7,7,H,H,0.998623
7,7,H,H,0.999174
7,7,H,H,0.998707
7,7,H,H,0.999311
7,7,H,H,0.998838
7,7,H,H,0.998622
7,7,H,H,0.984887
7,11,H,L,0.971027
7,7,H,H,0.998324
7,7,H,H,0.999495
7,7,H,H,0.996442
7,13,H,N,0.670698
7,7,H,H,0.826660
7,7,H,H,0.999429
7,7,H,H,0.998634
7,7,H,H,0.995155
7,7,H,H,0.998947
7,7,H,H,0.997874
7,7,H,H,0.999703
7,7,H,H,0.996821
7,7,H,H,0.999321
7,7,H,H,0.995688
7,7,H,H,0.998498
7,7,H,H,0.996858
7,7,H,H,0.995242
7,7,H,H,0.996298
7,7,H,H,0.999434
7,7,H,H,0.998994
7,13,H,N,0.681381
7,7,H,H,0.998637
7,7,H,H,0.999139
7,7,H,H,0.996175
7,7,H,H,0.999533
7,7,H,H,0.999607
7,7,H,H,0.999034
7,7,H,H,0.997919
7,7,H,H,0.999590
7,7,H,H,0.999040
7,7,H,H,0.999267
7,7,H,H,0.995106
7,7,H,H,0.991361
7,7,H,H,0.998028
7,7,H,H,0.998964
7,7,H,H,0.998783
7,7,H,H,0.996483
7,7,H,H,0.994227
7,7,H,H,0.988585
7,3,H,D,0.889337
7,7,H,H,0.994826
7,7,H,H,0.999416
7,7,H,H,0.925092
7,7,H,H,0.998255
7,7,H,H,0.921368
7,7,H,H,0.998184
7,7,H,H,0.995935
7,7,H,H,0.979026
7,7,H,H,0.999335
7,7,H,H,0.955854
7,7,H,H,0.999249
7,7,H,H,0.996369
7,7,H,H,0.997206
7,7,H,H,0.997190
